f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
32029,H,-1153,-7027,-4023,39070,-40,F,7846,C,-793,D,10412,-33943,1979,7455,5080,26,10472,A,E,A,-9253,A,25311,K,C,28665,-12712,-57511,-235,-12506,7867,E,-26914,A,-17995,94692,1790,-1362,F,A,E,-16579,899,D,A,-833,,6091,-36992,78,-2927,,-19311,-24063,1606,-13697,1251,-71616,-44167,-21667,-8212,B,,738,-19382,-150,H,O
-19719,A,,4287,2547,-23843,56,E,-4981,B,571,M,-6443,21001,-1265,-4630,-3178,122,-6360,D,M,E,5618,A,-15683,J,B,-17871,8132,35704,422,7793,-4960,A,16611,A,11054,-58366,-1250,617,D,E,A,10336,-682,C,B,583,-4162,-3965,22797,-566,1869,61795,11483,15057,-1103,,-852,44382,27441,13568,5359,A,-3336,-462,12178,189,C,B
2008,I,-30,-485,-183,2441,-65,A,606,A,196,H,723,-2418,440,,193,-31,,B,E,E,-679,A,1843,A,B,2072,-1284,-3607,-554,-1058,285,H,-1800,A,-872,6284,-26,-14,J,L,G,-1178,-75,,A,111,328,430,-2344,2,-61,-6632,-685,-1790,209,-1133,91,-4766,-2452,-1335,-593,A,426,102,-1175,-61,J,M
-35550,K,1366,7903,4533,-43305,164,D,-8973,B,987,F,-11589,37808,-2381,-8285,-5518,120,-11632,D,I,C,10038,A,-28184,H,F,-32273,14147,63767,989,13644,-8651,G,30095,A,19842,-105288,-1796,1143,G,H,C,18292,-1184,B,B,1001,-7574,-6702,40856,-293,3404,110707,20921,26786,,15302,-1229,79559,48729,23991,9326,D,-5926,-1093,,,B,N
50185,E,-1956,-10949,-6344,61311,-199,B,12505,C,-1315,G,16268,-53880,2917,11681,7791,129,16224,,,D,-14474,B,39814,L,G,45443,-20081,-90487,-803,-19675,12503,,-42734,A,,148837,2728,-1956,E,K,F,-25866,1649,O,A,-1468,10658,9571,,108,-4239,-156730,-30208,-37746,2322,-21702,1917,-112715,-69375,-34162,-13067,E,8160,1230,-30726,-129,K,L
20292,H,-844,-4360,-2525,24742,-181,C,5007,A,,D,6510,-21350,1463,4802,3216,-88,6755,B,I,A,,A,16009,G,A,18198,-7911,-36283,-285,-7949,4887,I,-17276,A,-11207,60085,1268,-618,J,J,E,-10315,664,P,A,-658,4347,3758,-23338,39,-2044,-62995,-11977,-15196,1041,-8287,734,-45233,-27739,-13842,-5482,B,3259,476,,-197,A,D
7726,B,-215,-1826,-998,9531,-26,A,1849,A,-286,L,2531,-8170,,1866,1333,259,2369,B,G,A,-2555,A,5819,A,A,6874,-3059,-14022,216,-3204,1991,I,-6511,D,-4382,22632,719,-490,J,L,G,-3950,352,E,A,-306,1732,1179,-8712,31,-397,-23873,-5190,-5438,256,-3135,353,-17104,-10763,-5194,-1977,B,1326,227,-4820,77,D,M
17740,B,-820,-3784,-2221,21646,,C,4516,A,-578,,5711,-18776,1260,4620,2788,-214,5829,B,E,A,-4821,A,14249,G,G,15944,-7046,,-439,-6752,4160,I,-15059,A,,52730,831,-714,J,J,E,-8828,618,G,A,-505,3876,3334,-20149,-220,-1899,-54805,-10074,-13539,943,-7551,558,,-23812,-11729,-4364,B,2783,385,-10584,-61,A,D
-15386,A,612,3486,1923,,-80,E,,A,268,M,,16440,-1058,-3520,-2402,152,-5110,B,I,E,4305,,-12401,J,B,-13979,6250,27952,438,6072,-3687,,13197,A,8537,-45849,-642,397,D,E,A,8019,-645,C,B,601,-3106,-3091,,-221,1520,48373,8930,11780,-676,6406,-636,34859,21522,10576,4183,A,-2516,-385,9502,137,I,B
-14801,A,552,3093,2093,-18262,-64,E,-3563,A,303,K,-4649,15924,-674,-3219,-2312,-93,-4932,B,M,E,4203,,-11809,J,E,-13382,5842,27089,-93,5764,-3998,A,12813,D,8350,-43754,-1031,735,B,E,A,7808,-381,C,B,259,-3168,-3029,17298,,1462,46645,9424,11030,-718,6190,-663,,21281,10268,3914,A,-2550,-353,9113,16,I,B
-17092,A,657,,2060,-20666,-60,A,-4496,,617,K,-5369,18087,-894,-4312,-2632,-516,-5467,B,I,E,5032,A,-13331,N,B,-15290,6935,30470,150,6668,-4014,A,14280,C,9459,-50069,-892,925,D,E,A,8749,-678,C,B,620,-3501,-3086,19648,297,1232,52469,10283,12527,-688,7390,-568,37752,23145,11289,4266,A,-2642,-469,10546,-261,I,
360,I,1,33,-78,739,-75,A,-191,A,-90,H,204,-286,-156,157,177,103,10,B,D,E,-112,A,20,A,A,113,164,-709,364,-194,60,H,-601,C,-399,,,-252,,L,G,,-178,E,B,-116,47,-241,-470,36,-209,-905,,152,-194,-47,167,-811,,-116,-125,,-45,-101,-113,80,J,M
23294,H,-913,-5044,-2900,28480,-86,F,5899,A,-762,D,7552,-24682,1303,5408,3595,36,7508,B,A,A,-6534,A,18463,G,G,20856,-9009,-41646,-334,-8992,5837,E,-19774,C,-13290,68391,1264,-944,F,J,E,-12142,701,P,A,-699,4825,4574,-26786,183,-2317,-72186,-14229,-17328,1009,,924,-52023,-32280,-15677,-5972,B,3920,503,-14297,-107,A,I
60502,G,-2322,-13245,-7635,73603,-73,,15150,C,-1398,I,19615,-64552,3754,14506,9197,242,19719,A,F,D,-17384,B,47564,I,C,54542,-24026,-108176,-1016,-23724,14494,D,-50699,A,-33922,178181,3089,-2229,H,,H,-30899,1951,K,A,-1885,12725,11156,-69292,-19,-5301,-187501,-36155,-44917,2759,-25693,2135,-134755,-82861,-40852,,E,9805,1577,-36889,-198,O,H
-42939,K,1599,9445,5179,-52401,,E,-10761,B,1113,F,-13951,46158,-2846,-10050,-6893,-460,-13848,D,C,C,12806,B,-34488,H,,-39079,17735,77338,1317,17283,-10123,G,35793,C,23934,,-2228,1357,G,I,C,22144,-1644,J,B,1355,-9219,-8085,49650,-234,3394,133997,25257,32520,-1897,18720,-1657,96348,58969,29377,11308,D,,-1054,26306,92,B,N
-2331,I,298,499,258,-3126,139,A,-688,A,116,K,-746,2417,-581,-823,-291,466,-980,B,A,E,521,A,-2190,A,B,-2180,800,4233,293,863,-519,H,2195,A,,-7639,32,-145,B,L,G,1088,-81,E,A,-105,-681,-420,2715,234,557,7783,824,2363,-270,1044,-34,5765,3011,1524,502,A,,-150,1511,394,I,P
13602,B,-491,-2908,-1825,16408,60,C,3370,,-423,A,4623,-14247,1171,3471,2173,3,,B,D,A,-3701,A,10555,,B,12214,-5201,-24106,22,-5107,3180,I,-11412,A,-7610,39881,809,-498,J,J,G,-6647,418,G,A,-457,2846,2291,-15535,,,-41692,-8103,-10078,570,-5706,522,-30047,-18339,-9046,-3394,,2290,499,-8223,21,A,D
-25401,,947,5764,3131,-31285,22,E,-6460,B,632,M,-8485,27467,-1694,-6239,-3829,-347,-8423,D,D,E,7568,A,-20506,J,B,-23525,10531,46050,745,10371,-6064,A,21258,A,14277,-76175,-1343,1000,D,D,A,13090,-946,B,B,810,-5585,-4780,29467,93,2240,79929,15129,19388,-965,11195,-955,57569,35351,17415,,A,-4132,-593,15831,-17,C,E
-24406,A,915,5220,2831,-29599,-93,E,-5929,B,835,K,-7765,26205,-1438,-5322,,-416,-7937,D,C,E,7422,A,-19413,P,B,-22343,10047,44290,639,9827,-6024,,20412,C,13620,,-1348,658,,D,A,12754,-919,C,B,533,-5098,-4757,28204,-412,1987,,14583,18567,-1075,10529,-1141,54870,33982,16837,6464,A,-4292,-684,14940,13,I,E
-21642,,1002,4534,2647,-26205,251,E,-5651,B,534,M,-6982,22835,-1835,-5243,-3405,207,-7155,D,G,E,6055,A,-17557,J,E,-19622,8764,38497,784,8661,-5121,A,18096,A,12061,-64292,-1069,659,D,E,A,10960,-840,C,B,636,-4767,-4017,24752,2,1981,67141,,16488,,9368,-915,48198,29023,14571,5729,A,-3609,-488,13185,251,C,B
18694,B,-580,-4121,-2174,22638,-174,C,4467,A,-746,L,5799,,912,4400,2972,487,6136,B,G,A,-5535,A,14330,B,A,16752,-7433,-33336,163,-7503,,I,-15705,D,-10574,54615,1199,-1041,,J,E,-9404,590,G,A,-597,3922,3199,-21384,15,-1326,-57416,-11908,-13553,785,-7890,626,-41397,-25792,-12506,-4732,B,3129,374,-11381,135,D,D
-35803,K,1455,7919,4344,-43331,-137,E,-8772,B,953,M,-11505,38418,-2223,-7983,-5610,-220,-11937,D,I,C,10665,A,-28327,P,B,-32668,14914,64520,873,14138,-8601,G,29919,C,,-105545,-2009,1219,G,H,C,18451,-1207,J,B,,-7709,-6835,41151,-394,2886,111492,21138,27184,-1567,15324,-1391,80192,,24376,9499,D,-6043,-870,21698,-184,C,N
16616,B,-712,-3526,-2072,20163,-124,C,4121,A,-438,A,5383,-17670,1241,3531,2520,-190,5423,B,E,A,-4730,A,13378,B,A,15040,-7033,-29864,-725,-6554,4063,,-13966,A,-9127,49131,638,-442,J,J,E,-8370,626,G,A,-378,3440,3163,-19202,42,-1409,-51574,-9472,-12717,776,-7254,689,-37018,-22712,-11224,-4300,B,2891,454,,-49,A,D
-21265,A,937,4619,2645,-25866,114,E,-5294,B,,M,-6800,22580,-1564,-4893,-3357,138,-6983,D,G,E,6228,A,-17075,J,E,-19473,8994,38171,790,8265,-5035,A,17901,A,11689,-63177,-1097,625,D,E,A,10925,-726,C,B,554,-4729,,24614,18,1917,66369,12234,16323,-1020,9187,-694,47699,29043,14382,5509,A,-3345,-584,13144,190,I,B
-47272,C,1893,10364,5791,,-132,D,-11993,B,1176,F,-15243,50356,-3284,-11316,-7242,-519,-15475,D,D,C,13853,B,-37863,H,E,-42945,19212,84658,1218,18594,-11199,G,39567,C,26369,-139899,-2342,,K,H,C,24189,-1771,,,1771,-10069,-8680,54330,-82,3870,146754,27661,35489,-2143,,-1714,105618,64596,31908,12384,D,-7878,-1276,28934,-45,B,F
-14418,A,515,3222,1708,-17839,-153,A,-3722,A,477,H,-4694,15963,-1048,-3588,-2184,-270,,B,I,E,,A,-11704,N,B,-13380,5882,26426,213,5759,-3240,H,12211,C,8151,-43224,-690,652,D,E,A,7491,-433,C,,618,-3083,-2547,16902,,1151,45383,8839,10711,-732,6190,-548,32711,19972,9685,3964,A,-2424,-265,9110,-201,I,B
17634,B,-672,-4153,-2222,21564,14,C,4285,A,-617,L,5548,-19090,916,3964,2876,555,5778,B,F,A,-5694,A,,B,B,15971,-7141,-31851,-156,-7142,,I,-14669,D,-10172,51784,,-686,F,J,E,-9218,405,G,A,-374,3717,3259,-20271,36,-1133,-54867,-11065,-12877,693,-7610,839,-39556,-24700,-12181,-4720,,2956,428,-10818,252,D,D
-15338,A,726,3490,1970,-18907,-180,E,-3840,A,306,K,-4947,16573,-678,-3087,-2434,209,-5169,B,A,E,4385,A,-12346,J,B,-14041,6306,28440,350,6140,-4030,A,13168,A,8776,-45489,-1019,380,D,E,A,7992,-561,C,,160,-3174,-3329,18085,-490,1612,48645,9341,11768,-793,6425,-683,34907,21970,10679,4241,A,-2579,-546,9577,201,I,B
16984,B,-628,-3810,-2080,20748,,C,4344,A,-277,L,5458,-18010,882,4229,2579,561,5330,B,F,,-5214,,13097,B,B,15178,-6423,-30187,,-6612,4135,I,-13993,A,-9600,49568,1084,-886,J,J,E,-8540,575,,,-524,3529,2959,-19408,-118,-1077,-52182,-10834,-12182,663,-7154,765,-37468,-23206,-11538,-4278,B,2713,508,-10418,176,D,D
-37934,K,1325,8405,4729,-46218,-17,E,-9367,B,1005,M,-12311,40477,-2494,-9175,-5731,-469,-12399,D,I,C,11257,A,-30088,P,E,-34290,15240,,762,14824,-8812,G,31713,C,21277,-112084,-2030,1464,G,H,C,19429,-1397,J,B,1174,-8051,-7009,,5,2972,117739,22971,28192,-1558,16431,-1524,84954,51920,25735,,D,-6103,,23171,-277,B,N
-528,I,21,233,183,-587,-39,A,76,A,99,H,-209,308,4,-159,-39,111,-165,B,F,E,-67,A,-200,A,B,-319,-63,733,-33,-167,-235,H,563,D,244,-1274,-6,-5,B,L,G,50,44,,B,-96,,-92,441,-89,224,1197,328,428,,1,87,1084,626,,146,A,-115,-30,173,209,J,M
-27813,A,1179,6289,,-33644,150,E,-6896,B,725,M,-8839,29751,-1711,-5950,-4232,-86,-9095,D,G,E,8114,A,-22181,J,E,-25584,11595,50304,816,11035,-6860,A,23273,C,15501,-82184,-1565,916,,D,A,,-980,B,B,803,-5929,-5336,32267,-463,2474,86848,16231,21074,-1221,12213,-1145,62478,38625,19150,7400,A,-4698,-625,17061,122,C,E
29755,H,-1225,-6634,-3722,36116,-11,C,7377,C,-870,,9498,-32174,1451,6928,4668,556,9878,A,G,A,-9016,A,23680,G,A,27139,-12195,-53667,-488,-11777,7166,E,-24872,D,-16797,87853,1544,-1051,F,A,E,-15378,1056,D,A,-925,6271,5743,-34373,-44,-2150,,-18240,-22000,1462,-12731,1134,-66751,-41190,-20349,,B,4990,727,-18114,,A,I
,E,-1626,-9194,-5256,51429,-244,F,10567,C,-1078,O,13805,-44817,3117,10811,6544,,13690,,,D,-12370,,33383,K,G,38153,-16897,,-1180,-16643,9923,E,-35493,D,-23318,125001,1966,-1622,E,K,F,,1573,D,A,-1340,9078,7665,-48148,-514,,-130267,-24642,-31424,,-18200,1598,-93846,-56939,-28335,-10682,E,6758,1050,-25903,-54,K,
-9997,I,497,2108,1179,-11869,226,E,-2718,A,250,K,-3397,10448,-905,-2658,-1618,446,-3200,B,I,E,2542,A,-8310,N,B,-9179,3921,17726,712,3939,-2409,H,8490,A,5268,-30011,-238,,B,E,A,4966,-149,L,B,341,-2241,-2128,11303,,1204,31013,5037,7938,-619,4109,,22433,13174,6812,2480,A,-1594,-226,5989,393,I,P
14681,B,,-3237,-1816,17965,11,C,3573,A,-513,L,,-15755,506,3243,2179,262,4560,B,F,A,-4270,A,11459,B,A,13102,-5849,-26285,33,-5695,3720,I,-12220,A,-8280,43039,989,-735,J,J,G,-7677,414,,A,-339,2957,2691,-16906,617,-1039,,-9158,,,-6096,637,,-20555,-10207,-3776,B,2434,336,-9033,332,D,D
39342,E,-1579,-8516,-4727,47421,-98,C,9987,C,-1093,D,12920,-41648,3298,10176,5975,339,12965,A,H,A,-11567,A,31134,K,G,35416,-15914,-69286,-1262,-15476,8679,E,-32572,B,-21503,115986,1653,-1215,E,,F,-19751,1353,D,,-1213,8624,6983,-44660,-577,-3207,-120867,-22701,-29324,1549,,1354,-87122,-52282,-26085,-9879,B,6422,895,-23969,171,H,O
-15297,A,638,3367,2016,-18861,187,E,-3785,A,504,K,-5115,16479,-743,-3607,-2383,-228,-5042,B,M,E,4376,A,-12084,J,B,-13788,5873,27964,48,6159,-3888,A,13210,A,8670,-45186,-891,679,D,E,A,7950,-341,C,B,389,-3166,-2978,17622,-260,1556,47935,9722,11471,-944,6481,-585,34515,21504,10404,3959,A,-2538,-370,9486,-22,I,B
-9541,I,506,1890,1301,-11530,152,E,-2503,A,226,K,-2972,9996,-562,-1942,-1447,346,-3379,B,F,E,,A,-7770,N,B,-8802,3963,17369,253,3600,-2534,H,8127,A,5152,-28230,-394,186,B,E,A,4923,,L,B,306,-1930,-2071,10910,-308,1194,30018,5240,7317,-464,3809,-325,21561,13431,6472,2653,A,-1497,-167,5857,266,I,P
21793,H,-865,-4708,-2642,26643,63,C,5493,A,-831,A,6906,-23510,1366,5177,3301,25,7183,B,A,A,-6268,A,17541,G,A,19841,-9092,-39495,-482,-8713,5171,I,-18548,A,,64621,1172,-693,F,J,E,-11315,847,G,A,-574,4649,4130,,242,-1871,-68178,-12941,-16427,1010,-9491,690,-48920,-30170,,-5734,B,3407,597,-13370,-156,A,I
-1384,I,113,202,208,-1445,97,A,-243,,32,H,-397,1366,-381,-352,-261,379,-435,B,E,E,225,A,-1315,,B,,613,2179,227,506,-486,H,1330,A,738,-4097,34,-113,B,L,G,626,-82,L,,-56,-299,-401,1553,,520,4132,375,1226,,454,-134,3180,1766,699,645,A,-103,46,861,,J,M
-7168,I,172,1574,,-8658,-37,A,-1587,A,34,,-2201,7562,-142,-1927,-932,-352,-2032,B,I,E,2164,A,-5489,A,A,-6282,2832,12720,-169,2865,-1592,H,,A,4183,-20635,-458,655,B,E,G,3734,-27,L,B,200,-1412,-916,8090,-22,116,21818,4814,4834,-172,3038,-491,15789,10020,4666,1699,A,-1102,11,4468,-298,J,P
-47199,C,1865,10350,6022,-57353,126,D,-11923,B,1185,N,-15146,50411,-2759,-10769,-7373,-112,-15439,D,G,C,13435,,-37438,E,F,-42732,18859,84771,1053,18614,-11533,G,39773,A,26541,-139198,-2600,1544,G,H,C,24314,-1682,A,B,1489,-9880,-8993,54200,,4133,146621,28183,35622,-2292,20270,-1912,105478,64916,31980,12225,D,-7806,-1189,28736,31,M,F
36570,H,-1395,-7957,-4692,44428,-37,F,9007,C,-1118,D,11602,-38920,2141,8642,5746,288,11774,A,I,A,,A,28565,K,G,33025,-14538,-65687,-373,-14246,8893,E,-30727,A,-20520,107321,2092,-1428,E,A,E,-18791,1097,D,A,-1169,7586,6592,-41668,74,-2867,-113197,-22476,-26875,1656,-15486,1248,-81375,-50115,-24523,-9212,B,5840,1012,-22306,136,H,O
3623,I,,-663,-588,4566,-130,A,935,A,-52,L,1289,-3859,437,1306,660,-172,1189,B,F,E,-960,A,2765,A,,2889,-987,-5940,246,-1344,701,,-3178,A,-2165,10491,90,-104,B,L,G,-1776,-70,E,B,-254,918,514,-4017,-305,-339,-10857,-2256,-2195,195,-1323,95,-7671,-4370,-2251,-572,,441,203,-2214,-96,D,M
-14423,A,,3197,2007,-17352,11,A,,A,564,K,-4741,15266,-977,-3560,-2157,-399,-4499,B,I,E,4145,A,-10927,N,B,-12620,5581,25498,-65,5710,,H,11864,C,8041,-41651,-789,790,D,E,,7202,-513,L,B,397,-3129,-2392,16238,79,1199,43860,9003,10141,-465,6109,-604,,19462,9636,3597,A,-2243,-274,8768,-267,I,B
-44884,K,1732,9641,5548,-54266,-83,D,-11222,B,1298,F,-14262,47702,-3158,-10433,-6950,-698,-14532,D,C,C,13339,B,-35665,H,B,-40832,18294,80381,1171,17688,-10642,,37320,C,24701,-132327,-2314,1504,K,H,C,22943,-1374,J,B,1229,-9614,-8241,51594,-305,3636,138923,26612,33426,-1957,19113,-1572,100233,61179,30556,11703,D,-7238,-1247,27432,-22,B,N
1373,I,-219,-141,-0,1551,183,A,377,A,57,L,293,-1527,-26,230,184,-33,428,B,F,E,-336,A,1046,A,A,997,,-2259,-155,-436,317,H,-1094,A,-670,3813,-146,158,B,L,G,-603,-99,E,B,-188,260,399,,107,-115,-4027,-502,-934,181,-322,26,-2750,,-876,-421,A,435,127,-844,59,D,M
-42745,K,1754,9280,5568,-51866,18,D,-10758,B,1286,N,-13868,45446,-2866,,-6752,91,-13924,D,I,C,12044,B,-33908,H,,-38639,,76258,961,16671,-10239,G,35969,A,,-126080,-2197,1423,G,H,C,,-1474,J,B,1275,-9193,-7993,48904,104,3873,132372,25229,32021,-1954,18182,-1461,95112,58340,,11015,D,-6933,-1108,26044,88,B,N
12576,B,-514,-2826,-1785,15047,11,,3011,A,-425,,4049,-13257,461,2981,1969,503,3982,B,F,,-3668,A,9431,B,B,11295,-4761,-22369,26,-4865,2976,I,-10385,A,-6933,36349,836,-620,J,J,G,-6412,426,G,A,-217,2502,2294,-14329,118,-926,-38416,,-8883,342,-5179,365,-27758,-17281,-8532,-3229,B,1989,270,-7638,240,D,D
-3323,I,439,,413,-4406,,A,-932,A,-77,H,-1181,3891,-41,-560,-507,300,-1090,B,,E,789,A,-2863,A,B,-3227,1291,6755,-35,1126,-1018,H,3039,A,1902,-10362,-330,160,,L,,1936,,L,A,,-614,,4220,-331,406,11319,2045,2678,-352,1475,-242,7967,5337,2561,1213,A,,-129,2006,35,I,P
,B,-133,-918,-556,,59,A,1027,A,-186,H,1332,,466,843,625,106,1425,B,E,A,-1390,A,3256,A,A,3942,-1842,-7309,-331,-1795,1035,H,-3346,D,-2281,12130,46,73,J,J,G,-2085,188,E,A,123,1002,,-4811,132,-110,-12674,-2117,-3295,314,-1863,284,-9053,-5424,-2886,-1123,B,831,250,-2622,133,J,M
-15696,A,708,3637,1739,-19033,-319,A,-3986,A,412,K,-5063,17073,-1167,-3397,-2315,-98,-5256,B,I,E,4672,A,-12642,N,B,-14296,6948,28428,763,6346,-3759,H,13104,C,8481,-46731,-652,241,D,,A,7990,-575,C,B,,-3525,-3077,18312,-282,1033,49313,,12153,-624,6804,-815,35458,21551,10979,,A,-2871,-358,9744,-31,I,B
21115,H,-774,-4501,-2703,25733,-54,F,5455,A,-516,,6746,-22496,1128,4842,3169,296,7024,B,M,A,-6087,,16404,B,A,18964,-8182,-37778,-63,-8209,5068,I,,C,-11950,61970,1066,-985,F,J,,-10948,851,P,A,-607,4445,4050,-24245,-99,-1855,-65421,-13108,-15457,914,-8713,982,-47034,-29294,-14249,-5364,B,3259,513,-12757,-104,A,I
7515,B,-305,-1747,-1088,9160,-115,C,2006,A,-240,,2389,-8100,342,1675,1282,-252,2642,,A,A,-2144,A,6217,B,,7061,-3220,-13866,-337,-2934,1978,I,-6616,A,,22813,436,-113,J,L,G,-4131,177,G,A,-87,1568,1475,-8955,46,-755,-24219,-4214,-6197,405,-3182,237,-17569,-10735,-5261,-2235,B,1216,91,-4845,-213,D,M
,H,-1357,-7611,,42112,156,F,8595,C,-1046,D,11067,-36954,1733,7657,5357,318,11404,A,E,A,-10183,A,27092,K,A,31136,-13806,-62407,-388,-13797,8638,E,-28967,A,-19539,101402,1998,-1230,F,A,E,-17842,1154,D,A,-987,7034,6531,-39656,460,-2724,-107210,-21248,-25670,1496,-14602,1381,-77131,-48081,-23636,,B,5513,757,-21014,199,H,O
-7979,I,414,1900,1067,-9640,111,A,-2016,A,288,K,-2587,8181,-626,-2149,-1206,55,-2463,B,A,E,2144,A,-6105,N,B,-6871,2987,13748,47,3112,-1819,,6684,A,4421,-23106,-595,304,B,L,A,3889,-216,L,B,,-1638,-1209,8757,226,1022,24083,4563,5841,-308,3252,-428,17424,10618,5142,1946,A,-1359,-219,4690,80,I,P
-20539,,807,4521,2700,-24813,95,E,-4969,B,400,K,-6522,21782,-1376,-4939,-3184,-234,-6662,D,F,,5856,A,-15954,J,B,-18273,7868,36435,225,8036,-5065,,17200,A,11374,-60109,-996,830,D,D,A,10415,-731,C,B,581,-4274,-3656,23515,54,1539,63233,12370,14916,-918,8582,-821,45484,28000,13833,,A,-3325,-425,12425,-135,C,B
-15570,A,719,3324,2143,-18834,104,E,-4060,A,467,K,-5073,16194,-1057,-3990,-2473,-13,-4997,B,G,E,4653,A,-12331,J,B,-13923,6259,27389,537,6091,-3460,H,12822,C,8447,-45719,-698,605,D,E,A,7717,-373,C,B,498,-3383,,17867,155,1149,47688,8959,11692,-436,6600,-578,34461,20670,10589,3946,A,-2455,-270,9211,-98,I,
47458,E,-1842,-10572,,57839,124,,11934,C,-1251,O,15196,-50830,3152,11241,7238,474,15586,A,F,D,-13892,B,37621,L,G,43074,-19072,-85157,-1150,-18871,11109,D,-39763,D,-26445,140598,2434,-1674,E,K,F,,1662,O,A,-1404,10099,8675,-54820,72,-3877,-147728,-28234,-35534,2111,-20487,1813,-106326,-65204,-32261,-12358,E,7851,1110,-29064,26,K,L
,A,,3359,1744,-18257,52,A,-3666,A,388,K,-4965,15930,-1453,-3864,-2382,228,,B,G,E,4453,,-12125,N,E,-13828,6306,26878,680,6003,-3456,H,12668,C,8203,-44914,-598,,D,E,A,7804,-660,C,B,264,-3256,-2996,17266,123,1442,47274,8088,11711,-881,6549,-488,34068,20479,10275,4209,A,-2709,-233,9193,159,I,B
-34731,K,1267,7689,,-42479,74,,,B,719,F,-11477,37296,-2552,-7971,-5453,233,-11575,D,G,C,10025,A,-27757,H,F,-31886,14319,62585,1095,13822,-8501,A,29399,A,19329,-103480,-1812,913,G,D,C,17951,-1265,J,B,1033,-7573,-6737,40241,48,3283,108982,20312,26688,-1641,15016,-1323,,47926,23752,9305,D,-5757,-901,21360,165,B,E
-31649,K,1052,7115,3736,-38471,,E,-7793,B,1093,M,-10146,34119,-1723,-6795,-4859,-358,-10622,D,A,E,9516,A,-24989,P,B,-29090,13224,57426,585,12713,-7561,A,26524,C,17830,,-1976,997,G,H,C,16429,-1197,B,B,690,-6809,-6177,36669,-502,2426,98927,19223,23862,-1466,13707,-1052,71198,44316,21767,8473,A,-5476,-1075,19617,-162,C,
16002,B,-707,-3530,-1991,19831,-25,C,4059,A,-544,A,5115,-17403,496,3736,2459,287,5246,B,F,A,-4528,A,12463,G,G,14506,-6133,-29100,93,-6128,4084,,,A,-9353,47291,1118,-752,J,J,E,-8489,388,G,A,-317,3192,3131,-18521,248,-1486,-50405,-10084,-11633,694,-6632,577,-36039,-22894,-11031,-4300,B,2563,431,-9703,-25,A,D
2172,I,-73,-477,-337,2609,-202,C,598,A,88,L,934,-2301,-47,659,256,-124,697,B,G,E,-276,A,1555,A,A,1918,-269,-3512,-21,-655,541,H,-2036,C,,6379,133,-144,B,L,G,-999,49,E,B,11,345,522,-2320,-57,-500,-6850,-1615,-1473,5,-815,-75,-4575,-2977,-1384,-432,A,366,-24,-1199,-86,D,M
-13572,,715,2985,1770,-16604,-52,E,-3431,A,539,K,-4507,14357,-680,-3131,-2252,116,-4361,B,E,E,3602,A,-10742,N,B,-12359,5338,24366,223,5306,-3586,H,,A,7681,-40014,,578,B,E,A,7092,-363,C,B,405,-2943,-2521,15803,121,1468,42436,8089,10331,-756,5574,,30426,18779,8947,3526,A,-2204,-429,8039,332,I,B
-19106,A,568,4121,,-22804,92,A,,B,484,K,-6153,20244,-1430,-4710,-2945,-256,-6315,D,D,E,5629,A,-15279,N,A,-17451,7949,33800,1033,7736,-4272,A,15584,C,10378,-56285,-816,372,D,D,A,9697,-818,,,679,-4226,-3553,21963,148,1476,58717,10761,14373,-818,8564,-491,42149,25528,12858,4999,A,-3236,-570,11562,22,I,B
,I,481,2381,1459,-12637,-102,,-2801,A,271,,-3498,11467,-421,-2214,-1660,-57,-3375,B,F,E,3279,A,-8640,N,B,-9753,4589,19458,459,4199,-2495,H,8665,C,6178,-31377,-726,362,B,E,A,5568,-545,L,B,240,-2098,-2311,12561,-320,809,33458,6230,8231,-569,4762,-478,24286,15116,7605,2928,A,-1910,-226,6687,-151,J,P
75,I,-40,-123,-86,-4,38,A,-93,A,-17,H,-143,-147,-250,-179,-181,31,148,B,I,E,-274,A,,A,B,-47,-153,-272,-81,-162,-44,H,47,A,-3,-14,-4,334,B,L,G,-87,103,E,A,-51,84,35,-154,-88,-99,-221,,-188,-65,60,-82,-34,-137,-239,-47,A,50,-53,152,-2,J,M
-18754,,616,4310,2645,-22953,25,E,-4826,A,411,K,-5991,20006,-1020,-4456,-2756,-13,-6193,D,D,E,5425,A,-14744,J,B,-16819,7187,33848,211,7206,-4624,A,16023,D,10623,-55404,-1100,737,D,E,A,9776,-500,C,B,606,-3887,-3654,21566,15,1614,58425,11309,14082,-892,8107,-621,42046,25865,12556,4653,A,-3046,-622,11453,-46,C,B
5869,B,-206,-1299,-784,6986,63,C,1454,A,-123,L,1884,-6360,138,1253,950,,1952,B,E,A,-1747,A,4341,B,A,4934,-2124,-10296,15,-2236,1255,I,-4874,A,-3160,16996,285,-321,J,L,G,-3052,246,E,B,-353,1252,1255,-6453,103,-619,-18018,-3489,-4399,436,-2538,181,-12778,-7849,-3678,-1468,B,914,23,-3423,-136,D,M
